,time_step,values
2379,2015-09-08 23:00:00+00:00,51.59990668478259
2380,2015-09-09 00:00:00+00:00,57.6028586956522
2381,2015-09-09 01:00:00+00:00,69.14348293478261
2382,2015-09-09 02:00:00+00:00,92.39776815217388
2383,2015-09-09 03:00:00+00:00,94.40646989130435
2384,2015-09-09 04:00:00+00:00,70.24848119565218
2385,2015-09-09 05:00:00+00:00,56.51289320652172
2386,2015-09-09 06:00:00+00:00,47.80874097826085
2387,2015-09-09 07:00:00+00:00,43.240324775280904
2388,2015-09-09 08:00:00+00:00,39.95457358695653
2389,2015-09-09 09:00:00+00:00,37.66127538043479
2390,2015-09-09 10:00:00+00:00,36.52168233695653
2391,2015-09-09 11:00:00+00:00,36.118016902173906
2392,2015-09-09 12:00:00+00:00,37.288780978260874
2393,2015-09-09 13:00:00+00:00,41.41548239130435
2394,2015-09-09 14:00:00+00:00,45.95698733695652
2395,2015-09-09 15:00:00+00:00,43.03235820652174
2396,2015-09-09 16:00:00+00:00,36.01619380434782
2397,2015-09-09 17:00:00+00:00,34.72265451086956
2398,2015-09-09 18:00:00+00:00,36.843856195652194
2399,2015-09-09 19:00:00+00:00,40.41306859093106
2400,2015-09-09 20:00:00+00:00,40.91824228260869
2401,2015-09-09 21:00:00+00:00,43.74069201086956
2402,2015-09-09 22:00:00+00:00,47.14647413043478
2403,2015-09-09 23:00:00+00:00,51.59990668478259
2404,2015-09-10 00:00:00+00:00,57.6028586956522
2405,2015-09-10 01:00:00+00:00,69.14348293478261
2406,2015-09-10 02:00:00+00:00,92.39776815217388
2407,2015-09-10 03:00:00+00:00,94.40646989130435
2408,2015-09-10 04:00:00+00:00,70.24848119565218
2409,2015-09-10 05:00:00+00:00,56.51289320652172
2410,2015-09-10 06:00:00+00:00,47.80874097826085
2411,2015-09-10 07:00:00+00:00,43.240324775280904
2412,2015-09-10 08:00:00+00:00,39.95457358695653
2413,2015-09-10 09:00:00+00:00,37.66127538043479
2414,2015-09-10 10:00:00+00:00,36.52168233695653
2415,2015-09-10 11:00:00+00:00,36.118016902173906
2416,2015-09-10 12:00:00+00:00,37.288780978260874
2417,2015-09-10 13:00:00+00:00,41.41548239130435
2418,2015-09-10 14:00:00+00:00,45.95698733695652
2419,2015-09-10 15:00:00+00:00,43.03235820652174
2420,2015-09-10 16:00:00+00:00,37.93496878788985
2421,2015-09-10 17:00:00+00:00,34.72265451086956
2422,2015-09-10 18:00:00+00:00,36.843856195652194
2423,2015-09-10 19:00:00+00:00,38.992082934782616
2424,2015-09-10 20:00:00+00:00,40.91824228260869
2425,2015-09-10 21:00:00+00:00,43.74069201086956
2426,2015-09-10 22:00:00+00:00,47.14647413043478
2427,2015-09-10 23:00:00+00:00,51.59990668478259
2428,2015-09-11 00:00:00+00:00,57.6028586956522
2429,2015-09-11 01:00:00+00:00,69.14348293478261
2430,2015-09-11 02:00:00+00:00,92.39776815217388
2431,2015-09-11 03:00:00+00:00,94.40646989130435
2432,2015-09-11 04:00:00+00:00,70.24848119565218
2433,2015-09-11 05:00:00+00:00,56.51289320652172
2434,2015-09-11 06:00:00+00:00,47.80874097826085
2435,2015-09-11 07:00:00+00:00,43.240324775280904
2436,2015-09-11 08:00:00+00:00,39.95457358695653
2437,2015-09-11 09:00:00+00:00,37.66127538043479
2438,2015-09-11 10:00:00+00:00,36.52168233695653
2439,2015-09-11 11:00:00+00:00,36.118016902173906
2440,2015-09-11 12:00:00+00:00,37.288780978260874
2441,2015-09-11 13:00:00+00:00,41.41548239130435
2442,2015-09-11 14:00:00+00:00,46.02940764854131
2443,2015-09-11 15:00:00+00:00,43.03235820652174
2444,2015-09-11 16:00:00+00:00,36.01619380434782
2445,2015-09-11 17:00:00+00:00,34.72265451086956
2446,2015-09-11 18:00:00+00:00,36.843856195652194
2447,2015-09-11 19:00:00+00:00,38.992082934782616
2448,2015-09-11 20:00:00+00:00,40.91824228260869
2449,2015-09-11 21:00:00+00:00,45.07716060959059
2450,2015-09-11 22:00:00+00:00,47.14647413043478
2451,2015-09-11 23:00:00+00:00,51.59990668478259
2452,2015-09-12 00:00:00+00:00,57.6028586956522
2453,2015-09-12 01:00:00+00:00,69.14348293478261
2454,2015-09-12 02:00:00+00:00,92.39776815217388
2455,2015-09-12 03:00:00+00:00,94.40646989130435
2456,2015-09-12 04:00:00+00:00,70.24848119565218
2457,2015-09-12 05:00:00+00:00,56.51289320652172
2458,2015-09-12 06:00:00+00:00,47.80874097826085
2459,2015-09-12 07:00:00+00:00,43.240324775280904
2460,2015-09-12 08:00:00+00:00,39.95457358695653
2461,2015-09-12 09:00:00+00:00,37.66127538043479
2462,2015-09-12 10:00:00+00:00,36.52168233695653
2463,2015-09-12 11:00:00+00:00,36.118016902173906
2464,2015-09-12 12:00:00+00:00,37.288780978260874
2465,2015-09-12 13:00:00+00:00,41.41548239130435
2466,2015-09-12 14:00:00+00:00,45.95698733695652
2467,2015-09-12 15:00:00+00:00,43.03235820652174
2468,2015-09-12 16:00:00+00:00,36.01619380434782
2469,2015-09-12 17:00:00+00:00,34.72265451086956
2470,2015-09-12 18:00:00+00:00,36.843856195652194
2471,2015-09-12 19:00:00+00:00,38.992082934782616
2472,2015-09-12 20:00:00+00:00,40.91824228260869
2473,2015-09-12 21:00:00+00:00,43.74069201086956
2474,2015-09-12 22:00:00+00:00,47.14647413043478
2475,2015-09-12 23:00:00+00:00,51.59990668478259
2476,2015-09-13 00:00:00+00:00,57.6028586956522
2477,2015-09-13 01:00:00+00:00,69.14348293478261
2478,2015-09-13 02:00:00+00:00,92.39776815217388
2479,2015-09-13 03:00:00+00:00,94.40646989130435
2480,2015-09-13 04:00:00+00:00,70.24848119565218
2481,2015-09-13 05:00:00+00:00,56.51289320652172
2482,2015-09-13 06:00:00+00:00,47.80874097826085
2483,2015-09-13 07:00:00+00:00,43.240324775280904
2484,2015-09-13 08:00:00+00:00,39.95457358695653
2485,2015-09-13 09:00:00+00:00,37.66127538043479
2486,2015-09-13 10:00:00+00:00,36.52168233695653
2487,2015-09-13 11:00:00+00:00,36.118016902173906
2488,2015-09-13 12:00:00+00:00,37.288780978260874
2489,2015-09-13 13:00:00+00:00,41.41548239130435
2490,2015-09-13 14:00:00+00:00,45.95698733695652
2491,2015-09-13 15:00:00+00:00,41.141226166169176
2492,2015-09-13 16:00:00+00:00,36.01619380434782
2493,2015-09-13 17:00:00+00:00,34.72265451086956
2494,2015-09-13 18:00:00+00:00,36.843856195652194
2495,2015-09-13 19:00:00+00:00,38.992082934782616
2496,2015-09-13 20:00:00+00:00,40.91824228260869
2497,2015-09-13 21:00:00+00:00,43.74069201086956
2498,2015-09-13 22:00:00+00:00,47.15754376647341
2499,2015-09-13 23:00:00+00:00,51.59990668478259
2500,2015-09-14 00:00:00+00:00,57.6028586956522
2501,2015-09-14 01:00:00+00:00,69.14348293478261
2502,2015-09-14 02:00:00+00:00,92.39776815217388
2503,2015-09-14 03:00:00+00:00,94.9877573180115
2504,2015-09-14 04:00:00+00:00,70.24848119565218
2505,2015-09-14 05:00:00+00:00,56.51289320652172
2506,2015-09-14 06:00:00+00:00,47.80874097826085
2507,2015-09-14 07:00:00+00:00,43.240324775280904
2508,2015-09-14 08:00:00+00:00,39.95457358695653
2509,2015-09-14 09:00:00+00:00,37.66127538043479
2510,2015-09-14 10:00:00+00:00,37.315302344940164
2511,2015-09-14 11:00:00+00:00,36.29187275684639
2512,2015-09-14 12:00:00+00:00,37.288780978260874
2513,2015-09-14 13:00:00+00:00,41.41548239130435
2514,2015-09-14 14:00:00+00:00,45.95698733695652
2515,2015-09-14 15:00:00+00:00,43.03235820652174
2516,2015-09-14 16:00:00+00:00,36.01619380434782
2517,2015-09-14 17:00:00+00:00,34.72265451086956
2518,2015-09-14 18:00:00+00:00,36.843856195652194
2519,2015-09-14 19:00:00+00:00,38.992082934782616
2520,2015-09-14 20:00:00+00:00,40.91824228260869
2521,2015-09-14 21:00:00+00:00,43.74069201086956
2522,2015-09-14 22:00:00+00:00,47.14647413043478
2523,2015-09-14 23:00:00+00:00,51.59990668478259
2524,2015-09-15 00:00:00+00:00,57.6028586956522
2525,2015-09-15 01:00:00+00:00,69.14348293478261
2526,2015-09-15 02:00:00+00:00,92.39776815217388
2527,2015-09-15 03:00:00+00:00,94.40646989130435
2528,2015-09-15 04:00:00+00:00,70.24848119565218
2529,2015-09-15 05:00:00+00:00,56.51289320652172
2530,2015-09-15 06:00:00+00:00,47.80874097826085
2531,2015-09-15 07:00:00+00:00,43.240324775280904
2532,2015-09-15 08:00:00+00:00,39.95457358695653
2533,2015-09-15 09:00:00+00:00,37.66127538043479
2534,2015-09-15 10:00:00+00:00,36.52168233695653
2535,2015-09-15 11:00:00+00:00,36.118016902173906
2536,2015-09-15 12:00:00+00:00,37.288780978260874
2537,2015-09-15 13:00:00+00:00,41.41548239130435
2538,2015-09-15 14:00:00+00:00,45.95698733695652
2539,2015-09-15 15:00:00+00:00,43.03235820652174
2540,2015-09-15 16:00:00+00:00,36.01619380434782
2541,2015-09-15 17:00:00+00:00,34.72265451086956
2542,2015-09-15 18:00:00+00:00,36.843856195652194
2543,2015-09-15 19:00:00+00:00,38.992082934782616
2544,2015-09-15 20:00:00+00:00,40.91824228260869
2545,2015-09-15 21:00:00+00:00,43.74069201086956
2546,2015-09-15 22:00:00+00:00,47.14647413043478
2547,2015-09-15 23:00:00+00:00,51.59990668478259
2548,2015-09-16 00:00:00+00:00,57.6028586956522
2549,2015-09-16 01:00:00+00:00,69.14348293478261
2550,2015-09-16 02:00:00+00:00,92.39776815217388
2551,2015-09-16 03:00:00+00:00,94.40646989130435
2552,2015-09-16 04:00:00+00:00,70.24848119565218
2553,2015-09-16 05:00:00+00:00,56.51289320652172
2554,2015-09-16 06:00:00+00:00,47.80874097826085
2555,2015-09-16 07:00:00+00:00,43.240324775280904
2556,2015-09-16 08:00:00+00:00,39.95457358695653
2557,2015-09-16 09:00:00+00:00,37.66127538043479
2558,2015-09-16 10:00:00+00:00,36.52168233695653
2559,2015-09-16 11:00:00+00:00,36.118016902173906
2560,2015-09-16 12:00:00+00:00,37.288780978260874
2561,2015-09-16 13:00:00+00:00,41.41548239130435
2562,2015-09-16 14:00:00+00:00,45.95698733695652
2563,2015-09-16 15:00:00+00:00,43.03235820652174
2564,2015-09-16 16:00:00+00:00,36.01619380434782
2565,2015-09-16 17:00:00+00:00,34.72265451086956
2566,2015-09-16 18:00:00+00:00,36.843856195652194
2567,2015-09-16 19:00:00+00:00,38.992082934782616
2568,2015-09-16 20:00:00+00:00,40.91824228260869
2569,2015-09-16 21:00:00+00:00,43.74069201086956
2570,2015-09-16 22:00:00+00:00,47.14647413043478
2571,2015-09-16 23:00:00+00:00,51.59990668478259
2572,2015-09-17 00:00:00+00:00,57.6028586956522
2573,2015-09-17 01:00:00+00:00,69.14348293478261
2574,2015-09-17 02:00:00+00:00,93.65126015354092
2575,2015-09-17 03:00:00+00:00,94.40646989130435
2576,2015-09-17 04:00:00+00:00,70.24848119565218
2577,2015-09-17 05:00:00+00:00,56.51289320652172
2578,2015-09-17 06:00:00+00:00,47.80874097826085
2579,2015-09-17 07:00:00+00:00,43.782017310184344
2580,2015-09-17 08:00:00+00:00,39.95457358695653
2581,2015-09-17 09:00:00+00:00,37.66127538043479
2582,2015-09-17 10:00:00+00:00,36.52168233695653
2583,2015-09-17 11:00:00+00:00,36.118016902173906
2584,2015-09-17 12:00:00+00:00,37.288780978260874
2585,2015-09-17 13:00:00+00:00,41.41548239130435
2586,2015-09-17 14:00:00+00:00,45.95698733695652
2587,2015-09-17 15:00:00+00:00,43.03235820652174
2588,2015-09-17 16:00:00+00:00,36.01619380434782
2589,2015-09-17 17:00:00+00:00,34.72265451086956
2590,2015-09-17 18:00:00+00:00,36.843856195652194
2591,2015-09-17 19:00:00+00:00,38.992082934782616
2592,2015-09-17 20:00:00+00:00,40.91824228260869
2593,2015-09-17 21:00:00+00:00,43.74069201086956
2594,2015-09-17 22:00:00+00:00,47.14647413043478
2595,2015-09-17 23:00:00+00:00,51.59990668478259
2596,2015-09-18 00:00:00+00:00,57.6028586956522
2597,2015-09-18 01:00:00+00:00,69.14348293478261
2598,2015-09-18 02:00:00+00:00,92.39776815217388
2599,2015-09-18 03:00:00+00:00,94.40646989130435
2600,2015-09-18 04:00:00+00:00,70.24848119565218
2601,2015-09-18 05:00:00+00:00,56.51289320652172
2602,2015-09-18 06:00:00+00:00,47.80874097826085
2603,2015-09-18 07:00:00+00:00,43.240324775280904
2604,2015-09-18 08:00:00+00:00,39.95457358695653
2605,2015-09-18 09:00:00+00:00,37.66127538043479
2606,2015-09-18 10:00:00+00:00,36.52168233695653
2607,2015-09-18 11:00:00+00:00,36.458554428855166
2608,2015-09-18 12:00:00+00:00,37.288780978260874
2609,2015-09-18 13:00:00+00:00,41.41548239130435
2610,2015-09-18 14:00:00+00:00,45.95698733695652
2611,2015-09-18 15:00:00+00:00,43.03235820652174
2612,2015-09-18 16:00:00+00:00,36.01619380434782
2613,2015-09-18 17:00:00+00:00,34.72265451086956
2614,2015-09-18 18:00:00+00:00,36.843856195652194
2615,2015-09-18 19:00:00+00:00,38.992082934782616
2616,2015-09-18 20:00:00+00:00,40.91824228260869
2617,2015-09-18 21:00:00+00:00,43.74069201086956
2618,2015-09-18 22:00:00+00:00,47.14647413043478
2619,2015-09-18 23:00:00+00:00,51.59990668478259
2620,2015-09-19 00:00:00+00:00,57.6028586956522
2621,2015-09-19 01:00:00+00:00,69.14348293478261
2622,2015-09-19 02:00:00+00:00,92.39776815217388
2623,2015-09-19 03:00:00+00:00,94.40646989130435
2624,2015-09-19 04:00:00+00:00,70.24848119565218
2625,2015-09-19 05:00:00+00:00,56.51289320652172
2626,2015-09-19 06:00:00+00:00,47.80874097826085
2627,2015-09-19 07:00:00+00:00,43.240324775280904
2628,2015-09-19 08:00:00+00:00,39.95457358695653
2629,2015-09-19 09:00:00+00:00,37.66127538043479
2630,2015-09-19 10:00:00+00:00,36.52168233695653
2631,2015-09-19 11:00:00+00:00,37.044337235050506
2632,2015-09-19 12:00:00+00:00,37.288780978260874
2633,2015-09-19 13:00:00+00:00,41.41548239130435
2634,2015-09-19 14:00:00+00:00,45.95698733695652
2635,2015-09-19 15:00:00+00:00,43.03235820652174
2636,2015-09-19 16:00:00+00:00,36.32858232539455
2637,2015-09-19 17:00:00+00:00,34.72265451086956
2638,2015-09-19 18:00:00+00:00,36.843856195652194
2639,2015-09-19 19:00:00+00:00,38.992082934782616
2640,2015-09-19 20:00:00+00:00,40.91824228260869
2641,2015-09-19 21:00:00+00:00,43.74069201086956
2642,2015-09-19 22:00:00+00:00,47.14647413043478
2643,2015-09-19 23:00:00+00:00,51.59990668478259
2644,2015-09-20 00:00:00+00:00,57.6028586956522
2645,2015-09-20 01:00:00+00:00,69.14348293478261
2646,2015-09-20 02:00:00+00:00,92.39776815217388
2647,2015-09-20 03:00:00+00:00,94.40646989130435
2648,2015-09-20 04:00:00+00:00,70.24848119565218
2649,2015-09-20 05:00:00+00:00,56.51289320652172
2650,2015-09-20 06:00:00+00:00,47.80874097826085
2651,2015-09-20 07:00:00+00:00,43.240324775280904
2652,2015-09-20 08:00:00+00:00,39.95457358695653
2653,2015-09-20 09:00:00+00:00,37.66127538043479
2654,2015-09-20 10:00:00+00:00,36.52168233695653
2655,2015-09-20 11:00:00+00:00,36.118016902173906
2656,2015-09-20 12:00:00+00:00,37.288780978260874
2657,2015-09-20 13:00:00+00:00,41.41548239130435
2658,2015-09-20 14:00:00+00:00,45.95698733695652
2659,2015-09-20 15:00:00+00:00,43.03235820652174
2660,2015-09-20 16:00:00+00:00,36.01619380434782
2661,2015-09-20 17:00:00+00:00,34.72265451086956
2662,2015-09-20 18:00:00+00:00,36.843856195652194
2663,2015-09-20 19:00:00+00:00,39.162299381808666
2664,2015-09-20 20:00:00+00:00,40.91824228260869
2665,2015-09-20 21:00:00+00:00,43.74069201086956
2666,2015-09-20 22:00:00+00:00,47.14647413043478
2667,2015-09-20 23:00:00+00:00,51.59990668478259
2668,2015-09-21 00:00:00+00:00,57.6028586956522
2669,2015-09-21 01:00:00+00:00,69.14348293478261
2670,2015-09-21 02:00:00+00:00,92.39776815217388
2671,2015-09-21 03:00:00+00:00,94.40646989130435
2672,2015-09-21 04:00:00+00:00,70.24848119565218
2673,2015-09-21 05:00:00+00:00,56.99888587152542
2674,2015-09-21 06:00:00+00:00,47.80874097826085
2675,2015-09-21 07:00:00+00:00,43.240324775280904
2676,2015-09-21 08:00:00+00:00,39.95457358695653
2677,2015-09-21 09:00:00+00:00,37.66127538043479
2678,2015-09-21 10:00:00+00:00,36.52168233695653
2679,2015-09-21 11:00:00+00:00,36.118016902173906
2680,2015-09-21 12:00:00+00:00,37.288780978260874
2681,2015-09-21 13:00:00+00:00,41.41548239130435
2682,2015-09-21 14:00:00+00:00,45.95698733695652
2683,2015-09-21 15:00:00+00:00,43.03235820652174
2684,2015-09-21 16:00:00+00:00,36.01619380434782
2685,2015-09-21 17:00:00+00:00,34.72265451086956
2686,2015-09-21 18:00:00+00:00,36.843856195652194
2687,2015-09-21 19:00:00+00:00,38.992082934782616
2688,2015-09-21 20:00:00+00:00,40.91824228260869
2689,2015-09-21 21:00:00+00:00,43.74069201086956
2690,2015-09-21 22:00:00+00:00,47.14647413043478
2691,2015-09-21 23:00:00+00:00,51.59990668478259
2692,2015-09-22 00:00:00+00:00,57.6028586956522
2693,2015-09-22 01:00:00+00:00,69.14348293478261
2694,2015-09-22 02:00:00+00:00,92.39776815217388
2695,2015-09-22 03:00:00+00:00,94.40646989130435
2696,2015-09-22 04:00:00+00:00,70.24848119565218
2697,2015-09-22 05:00:00+00:00,56.51289320652172
2698,2015-09-22 06:00:00+00:00,47.80874097826085
2699,2015-09-22 07:00:00+00:00,43.240324775280904
2700,2015-09-22 08:00:00+00:00,39.95457358695653
2701,2015-09-22 09:00:00+00:00,37.66127538043479
2702,2015-09-22 10:00:00+00:00,36.52168233695653
2703,2015-09-22 11:00:00+00:00,36.118016902173906
2704,2015-09-22 12:00:00+00:00,37.42231480247399
2705,2015-09-22 13:00:00+00:00,41.41548239130435
2706,2015-09-22 14:00:00+00:00,45.95698733695652
2707,2015-09-22 15:00:00+00:00,43.03235820652174
2708,2015-09-22 16:00:00+00:00,36.01619380434782
2709,2015-09-22 17:00:00+00:00,34.72265451086956
2710,2015-09-22 18:00:00+00:00,36.843856195652194
2711,2015-09-22 19:00:00+00:00,38.992082934782616
2712,2015-09-22 20:00:00+00:00,40.91824228260869
2713,2015-09-22 21:00:00+00:00,43.74069201086956
2714,2015-09-22 22:00:00+00:00,47.14647413043478
2715,2015-09-22 23:00:00+00:00,51.59990668478259
2716,2015-09-23 00:00:00+00:00,57.6028586956522
2717,2015-09-23 01:00:00+00:00,69.14348293478261
2718,2015-09-23 02:00:00+00:00,92.39776815217388
2719,2015-09-23 03:00:00+00:00,94.40646989130435
2720,2015-09-23 04:00:00+00:00,70.24848119565218
2721,2015-09-23 05:00:00+00:00,56.51289320652172
2722,2015-09-23 06:00:00+00:00,47.80874097826085
2723,2015-09-23 07:00:00+00:00,43.240324775280904
2724,2015-09-23 08:00:00+00:00,39.95457358695653
2725,2015-09-23 09:00:00+00:00,37.66127538043479
2726,2015-09-23 10:00:00+00:00,36.52168233695653
2727,2015-09-23 11:00:00+00:00,36.118016902173906
2728,2015-09-23 12:00:00+00:00,37.288780978260874
2729,2015-09-23 13:00:00+00:00,41.41548239130435
2730,2015-09-23 14:00:00+00:00,45.95698733695652
2731,2015-09-23 15:00:00+00:00,43.03235820652174
2732,2015-09-23 16:00:00+00:00,36.01619380434782
2733,2015-09-23 17:00:00+00:00,34.72265451086956
2734,2015-09-23 18:00:00+00:00,36.843856195652194
2735,2015-09-23 19:00:00+00:00,38.992082934782616
2736,2015-09-23 20:00:00+00:00,40.91824228260869
2737,2015-09-23 21:00:00+00:00,43.74069201086956
2738,2015-09-23 22:00:00+00:00,47.14647413043478
2739,2015-09-23 23:00:00+00:00,51.59990668478259
2740,2015-09-24 00:00:00+00:00,57.6028586956522
2741,2015-09-24 01:00:00+00:00,70.15911992094496
2742,2015-09-24 02:00:00+00:00,92.39776815217388
2743,2015-09-24 03:00:00+00:00,95.14311437525156
2744,2015-09-24 04:00:00+00:00,73.09821286051218
2745,2015-09-24 05:00:00+00:00,56.51289320652172
2746,2015-09-24 06:00:00+00:00,47.80874097826085
2747,2015-09-24 07:00:00+00:00,43.240324775280904
2748,2015-09-24 08:00:00+00:00,39.95457358695653
2749,2015-09-24 09:00:00+00:00,37.66127538043479
2750,2015-09-24 10:00:00+00:00,36.52168233695653
2751,2015-09-24 11:00:00+00:00,36.118016902173906
2752,2015-09-24 12:00:00+00:00,37.288780978260874
2753,2015-09-24 13:00:00+00:00,41.41548239130435
2754,2015-09-24 14:00:00+00:00,45.95698733695652
2755,2015-09-24 15:00:00+00:00,43.03235820652174
2756,2015-09-24 16:00:00+00:00,36.01619380434782
2757,2015-09-24 17:00:00+00:00,34.72265451086956
2758,2015-09-24 18:00:00+00:00,36.843856195652194
2759,2015-09-24 19:00:00+00:00,38.992082934782616
2760,2015-09-24 20:00:00+00:00,40.91824228260869
2761,2015-09-24 21:00:00+00:00,43.74069201086956
2762,2015-09-24 22:00:00+00:00,47.14647413043478
2763,2015-09-24 23:00:00+00:00,51.59990668478259
2764,2015-09-25 00:00:00+00:00,57.6028586956522
2765,2015-09-25 01:00:00+00:00,69.14348293478261
2766,2015-09-25 02:00:00+00:00,92.39776815217388
2767,2015-09-25 03:00:00+00:00,94.40646989130435
2768,2015-09-25 04:00:00+00:00,70.24848119565218
2769,2015-09-25 05:00:00+00:00,56.51289320652172
2770,2015-09-25 06:00:00+00:00,47.80874097826085
2771,2015-09-25 07:00:00+00:00,43.240324775280904
2772,2015-09-25 08:00:00+00:00,39.95457358695653
2773,2015-09-25 09:00:00+00:00,37.66127538043479
2774,2015-09-25 10:00:00+00:00,36.52168233695653
2775,2015-09-25 11:00:00+00:00,36.118016902173906
2776,2015-09-25 12:00:00+00:00,37.288780978260874
2777,2015-09-25 13:00:00+00:00,42.6769299219997
2778,2015-09-25 14:00:00+00:00,45.95698733695652
2779,2015-09-25 15:00:00+00:00,43.03235820652174
2780,2015-09-25 16:00:00+00:00,36.01619380434782
2781,2015-09-25 17:00:00+00:00,34.72265451086956
2782,2015-09-25 18:00:00+00:00,36.843856195652194
2783,2015-09-25 19:00:00+00:00,38.992082934782616
2784,2015-09-25 20:00:00+00:00,40.91824228260869
2785,2015-09-25 21:00:00+00:00,43.74069201086956
2786,2015-09-25 22:00:00+00:00,47.14647413043478
2787,2015-09-25 23:00:00+00:00,51.59990668478259
2788,2015-09-26 00:00:00+00:00,57.6028586956522
2789,2015-09-26 01:00:00+00:00,69.14348293478261
2790,2015-09-26 02:00:00+00:00,92.39776815217388
2791,2015-09-26 03:00:00+00:00,94.40646989130435
2792,2015-09-26 04:00:00+00:00,70.24848119565218
2793,2015-09-26 05:00:00+00:00,56.51289320652172
2794,2015-09-26 06:00:00+00:00,47.80874097826085
2795,2015-09-26 07:00:00+00:00,43.240324775280904
